Position X,Position Y,Position Z,Time,TrackID
-271.8484953,-95.85140575,27.6992,1,1
-271.9362522,-95.14140525,27.4414,2,1
-272.1941258,-94.36205538,27.2886,3,1
-271.6326579,-94.00956449,26.3154,4,1
-270.9749805,-94.08443378,25.8496,5,1
-271.6614336,-94.39940543,25.2196,6,1
-271.5554554,-94.38784583,24.5747,7,1
-271.5458163,-94.14515037,24.4507,8,1
-270.8134812,-94.22270877,23.8121,9,1
-270.2097031,-94.28493447,23.5016,10,1
-269.5118603,-94.08623524,23.6446,11,1
-268.7807854,-93.8339764,22.8389,12,1
-267.8881183,-93.94983161,22.6595,13,1
-266.7958102,-93.79989844,22.4841,14,1
-266.2516398,-93.9893677,22.3549,15,1
-264.7422657,-93.74305511,22.4868,16,1
-264.4538933,-93.7455795,22.3911,17,1
-263.9931043,-93.18946941,22.0066,18,1
-263.127157,-93.20560477,22.0068,19,1
-262.3842534,-93.77885794,21.4092,20,1
-261.7651503,-94.04854001,21.4926,21,1
-260.8622359,-95.03864632,21.0357,22,1
-260.2342943,-94.54901958,21.0898,23,1
-260.0012905,-94.7574452,20.2994,24,1
-259.713897,-95.00766506,20.903,25,1
-258.8414972,-94.74462419,20.9474,26,1
-257.7446743,-94.3328712,20.5434,27,1
-257.0573411,-94.18237516,20.3122,28,1
-256.6219372,-93.72823364,20.4973,29,1
-254.8914627,-94.5529638,20.3989,30,1
-253.7402027,-94.45092293,20.0238,31,1
-253.9078911,-94.3933678,20.2126,32,1
-253.7004277,-94.46003063,20.2214,33,1
-252.8398958,-94.53354571,20.9845,34,1
-253.1229965,-95.12989043,20.9364,35,1
-252.88156,-95.53371025,21.2307,36,1
-252.8252325,-96.02614817,21.2799,37,1
-252.736205,-96.30594799,20.9943,38,1
-263.1270834,-99.31747723,31.7755,1,2
-262.9993506,-98.68223763,31.5133,2,2
-262.8816474,-98.57236972,31.6129,3,2
-262.5707378,-97.6918584,31.5015,4,2
-261.7442931,-97.88841422,31.4638,5,2
-261.9225918,-97.98523662,31.1899,6,2
-261.6597213,-97.72593158,30.7386,7,2
-261.6485899,-97.81665143,30.3277,8,2
-261.0855913,-97.67750922,29.4449,9,2
-260.6755324,-97.51126635,29.8996,10,2
-260.226187,-97.63097728,29.6846,11,2
-259.2457212,-97.80676069,29.4247,12,2
-258.2344752,-97.78323133,29.5495,13,2
-257.834967,-97.89726276,29.1949,14,2
-257.8129362,-98.0751044,28.2744,15,2
-256.2311058,-98.04729369,28.2081,16,2
-255.8440513,-97.72689573,28.0972,17,2
-255.8721935,-96.97163947,27.2289,18,2
-254.4882003,-97.19449279,28.2217,19,2
-254.2259522,-97.2142659,26.8338,20,2
-252.3845816,-98.48291842,28.1559,21,2
-251.2032465,-97.78278601,28.0241,22,2
-251.6675868,-97.46504692,27.207,23,2
